date,reviewID,reviewerID,reviewContent,rating,usefulCount,coolCount,funnyCount,restaurantID,reviewCount,restaurant_rating,review,word_count,rate_diff,lemmatized_text_with_pos
7/28/2008,Jgkw0U7PTwGMvSiV-uE,eXlvns9Fw5HOFLKAwFw1pQ,"I don't get the Chicago Diner.  I want to really like it and have returned a few times to give it a fair shake.  But truth is, I've never been all that impressed with their food.  It's the kind of place that makes vegetarians look bad---as if it's a lifestyle we've chosen just to torture ourselves with flavorless food.  I'll keep going back because the restaurant isn't *horrible*, and I'd like to expand my vegetarian choices throughout the city.  But I just don't see what the hype is about.  Chicago Diner is mediocre at best.  2 stars from now.  I'll edit this review later if they surprise me sometime down the line.",2,0,0,0,o54U2VkQama8FI30qDkWvw,15,4,"['dont', 'get', 'chicago', 'diner', 'want', 'really', 'like', 'returned', 'times', 'give', 'fair', 'shake', 'truth', 'ive', 'never', 'impressed', 'food', 'kind', 'place', 'makes', 'vegetarians', 'look', 'badas', 'lifestyle', 'weve', 'chosen', 'torture', 'flavorless', 'food', 'ill', 'keep', 'going', 'back', 'restaurant', 'isnt', 'horrible', 'id', 'like', 'expand', 'vegetarian', 'choices', 'throughout', 'city', 'dont', 'see', 'hype', 'chicago', 'diner', 'mediocre', 'best', '2', 'stars', 'ill', 'edit', 'review', 'later', 'surprise', 'sometime', 'line']",623,-2.0,"['dont', 'get', 'chicago', 'diner', 'want', 'really', 'like', 'return', 'time', 'give', 'fair', 'shake', 'truth', 'ive', 'never', 'impress', 'food', 'kind', 'place', 'make', 'vegetarian', 'look', 'badas', 'lifestyle', 'weve', 'choose', 'torture', 'flavorless', 'food', 'ill', 'keep', 'go', 'back', 'restaurant', 'isnt', 'horrible', 'id', 'like', 'expand', 'vegetarian', 'choice', 'throughout', 'city', 'dont', 'see', 'hype', 'chicago', 'diner', 'mediocre', 'best', '2', 'star', 'ill', 'edit', 'review', 'later', 'surprise', 'sometime', 'line']"
1/27/2009,p8cBi6KC5h-jXEagbRACVA,uf4NBmRIzNT74mjOZh8iZw,"delicious, but stressful. It's noisy and there's so much going on in there- which is really fun if your in a hyper, party group of people, but there is seroiusly action everywhere and people around you bringing you things. Maybe not the best for an intimate meal, but did I say... soooooo delicious. Very fine meat. I had mine medium rare, velvety texture and such good flavor.",4,0,0,0,43rd1LKcZRIunySzbMsyLQ,7,5,"['delicious', 'stressful', 'noisy', 'theres', 'much', 'going', 'really', 'fun', 'hyper', 'party', 'group', 'people', 'seroiusly', 'action', 'everywhere', 'people', 'around', 'bringing', 'things', 'maybe', 'best', 'intimate', 'meal', 'say', 'soooooo', 'delicious', 'fine', 'meat', 'mine', 'medium', 'rare', 'velvety', 'texture', 'good', 'flavor']",377,-1.0,"['delicious', 'stressful', 'noisy', 'there', 'much', 'go', 'really', 'fun', 'hyper', 'party', 'group', 'people', 'seroiusly', 'action', 'everywhere', 'people', 'around', 'bring', 'thing', 'maybe', 'best', 'intimate', 'meal', 'say', 'soooooo', 'delicious', 'fine', 'meat', 'mine', 'medium', 'rare', 'velvety', 'texture', 'good', 'flavor']"
11/25/2010,fb4ki2KgvvFqtP3jQPYpcQ,xnXCinscgRn4KHz6rNSKtQ,Couldn't have picked a better dine out for a 3 hour Thanksgiving lunch. Enjoyed the Harvest Table and the wide assortment of meats.,4,0,0,0,d6UbRb9W5eA1yL-DuVZ8ug,18,4,"['couldnt', 'picked', 'better', 'dine', '3', 'hour', 'thanksgiving', 'lunch', 'enjoyed', 'harvest', 'table', 'wide', 'assortment', 'meats']",131,0.0,"['couldnt', 'pick', 'good', 'dine', '3', 'hour', 'thanksgiving', 'lunch', 'enjoy', 'harvest', 'table', 'wide', 'assortment', 'meat']"
12/17/2005,wGK,_BHTC7nyCBoZcfiiD5cOXg,"They seem to be everywhere, but don't mistake this chain for Pizza Hut or Domino's . . . this is one fine pizza. There's a big difference between a deep-dish and stuffed pie; the latter has two crusts, top and bottom, so if you're not counting carbs - as if anyone coming here is! - order one with fresh spinach, which should help ease your conscience . . . as long as you overlook all the wonderful cheese that comes with it. Although they ship nationwide, the cost is prohibitive, and I can't imagine the pie would taste nearly as good as it does hot out of the oven here.",5,6,6,6,z_qEuUuRWIq4O-YufXHf1w,2109,4,"['seem', 'everywhere', 'dont', 'mistake', 'chain', 'pizza', 'hut', 'dominos', 'one', 'fine', 'pizza', 'theres', 'big', 'difference', 'deepdish', 'stuffed', 'pie', 'latter', 'two', 'crusts', 'top', 'bottom', 'youre', 'counting', 'carbs', 'anyone', 'coming', 'order', 'one', 'fresh', 'spinach', 'help', 'ease', 'conscience', 'long', 'overlook', 'wonderful', 'cheese', 'comes', 'although', 'ship', 'nationwide', 'cost', 'prohibitive', 'cant', 'imagine', 'pie', 'would', 'taste', 'nearly', 'good', 'hot', 'oven']",574,1.0,"['seem', 'everywhere', 'dont', 'mistake', 'chain', 'pizza', 'hut', 'dominos', 'one', 'fine', 'pizza', 'theres', 'big', 'difference', 'deepdish', 'stuff', 'pie', 'latter', 'two', 'crust', 'top', 'bottom', 'youre', 'count', 'carbs', 'anyone', 'come', 'order', 'one', 'fresh', 'spinach', 'help', 'ease', 'conscience', 'long', 'overlook', 'wonderful', 'cheese', 'come', 'although', 'ship', 'nationwide', 'cost', 'prohibitive', 'cant', 'imagine', 'pie', 'would', 'taste', 'nearly', 'good', 'hot', 'oven']"
6/16/2009,8bcrOSqCFNOzjNqRs2sSJw,H9JoNa-rSM9WvCcDK1TSbA,"SuperDawg is as good as it gets.   Hands down, no BS the best hot-dawg in the city.   All I can say...the taste..the experience..the attitude.   I am not a drive-in guy.   I park, buy, and I am out.   So I really connot comment on service, but as far as the food.   Some may read this and say its a fast food place..Whats so special?   My only response is try the dawgs.   On that note, I have had one of the best grilled cheese ever there.   Have you ever gone to a rib place, and tried the chicken?   The usual response is no.   Try whatever is on the menu..whatever you feel like at the moment, I guarantee it is all good.   Please let me know if you do not agree...I will have to question you, and your taste buds also...something is wrong with you.",5,0,0,0,FCcgXODBs6O7MGH3VZNyLQ,3,4,"['superdawg', 'good', 'gets', 'hands', 'bs', 'best', 'hotdawg', 'city', 'saythe', 'tastethe', 'experiencethe', 'attitude', 'drivein', 'guy', 'park', 'buy', 'really', 'connot', 'comment', 'service', 'far', 'food', 'may', 'read', 'say', 'fast', 'food', 'placewhats', 'special', 'response', 'try', 'dawgs', 'note', 'one', 'best', 'grilled', 'cheese', 'ever', 'ever', 'gone', 'rib', 'place', 'tried', 'chicken', 'usual', 'response', 'try', 'whatever', 'menuwhatever', 'feel', 'like', 'moment', 'guarantee', 'good', 'please', 'let', 'know', 'agreei', 'question', 'taste', 'buds', 'alsosomething', 'wrong']",753,1.0,"['superdawg', 'good', 'get', 'hand', 'b', 'best', 'hotdawg', 'city', 'saythe', 'tastethe', 'experiencethe', 'attitude', 'drivein', 'guy', 'park', 'buy', 'really', 'connot', 'comment', 'service', 'far', 'food', 'may', 'read', 'say', 'fast', 'food', 'placewhats', 'special', 'response', 'try', 'dawgs', 'note', 'one', 'best', 'grill', 'cheese', 'ever', 'ever', 'go', 'rib', 'place', 'try', 'chicken', 'usual', 'response', 'try', 'whatever', 'menuwhatever', 'feel', 'like', 'moment', 'guarantee', 'good', 'please', 'let', 'know', 'agreei', 'question', 'taste', 'bud', 'alsosomething', 'wrong']"
3/23/2010,T1w3W0uHwbJ2TM7-JOyTZA,aEGo97gs6Ipox2oebc2chA,"Food was very good, very fresh. Loved the ambiance, dark and warm..nice to get out of the spring blizzard we were having. I have to say the best part of the whole experience was the service, our waiter was awesome. I dropped my knife and thought no one noticed then turned to my right and there was a staff member with a new knife, super impressed. Would have given five stars, but found it to be a little expensive for what you get.",4,0,0,0,hylBw5ND7XyPldM6BN28vw,22,4,"['food', 'good', 'fresh', 'loved', 'ambiance', 'dark', 'warmnice', 'get', 'spring', 'blizzard', 'say', 'best', 'part', 'whole', 'experience', 'service', 'waiter', 'awesome', 'dropped', 'knife', 'thought', 'one', 'noticed', 'turned', 'right', 'staff', 'member', 'new', 'knife', 'super', 'impressed', 'would', 'given', 'five', 'stars', 'found', 'little', 'expensive', 'get']",433,0.0,"['food', 'good', 'fresh', 'love', 'ambiance', 'dark', 'warmnice', 'get', 'spring', 'blizzard', 'say', 'best', 'part', 'whole', 'experience', 'service', 'waiter', 'awesome', 'drop', 'knife', 'thought', 'one', 'notice', 'turn', 'right', 'staff', 'member', 'new', 'knife', 'super', 'impress', 'would', 'give', 'five', 'star', 'find', 'little', 'expensive', 'get']"
12/22/2008,YW-9xAGiAbsCP_4yES1_EA,p2b_XhigQHHosDYStWPphg,"I agree with some of the other reviews here when I say that the best parts of the meal are the appetizers, the drinks and dessert. My halibut entree was kind of bland as were some of my friend's entrees.HOWEVER, ceviches...yum, margaritas and specialty drinks were fantastico! and the tres leches cake was by far THE BEST I've had in Chicago (sorry Kristoffer's). Our server was really charming and funny without being over the top cheesy and was very knowledgeable about his recommendations.We had a great time here and the space is colorful and very fun with several different rooms and levels.I would definitely recommend coming here for a celebratory dinner.",4,0,0,0,sfWMOqUEp8S2adDeJp7Kzg,7,4,"['agree', 'reviews', 'say', 'best', 'parts', 'meal', 'appetizers', 'drinks', 'dessert', 'halibut', 'entree', 'kind', 'bland', 'friends', 'entreeshowever', 'cevichesyum', 'margaritas', 'specialty', 'drinks', 'fantastico', 'tres', 'leches', 'cake', 'far', 'best', 'ive', 'chicago', 'sorry', 'kristoffers', 'server', 'really', 'charming', 'funny', 'without', 'top', 'cheesy', 'knowledgeable', 'recommendationswe', 'great', 'time', 'space', 'colorful', 'fun', 'several', 'different', 'rooms', 'levelsi', 'would', 'definitely', 'recommend', 'coming', 'celebratory', 'dinner']",662,0.0,"['agree', 'review', 'say', 'best', 'part', 'meal', 'appetizer', 'drink', 'dessert', 'halibut', 'entree', 'kind', 'bland', 'friends', 'entreeshowever', 'cevichesyum', 'margarita', 'specialty', 'drink', 'fantastico', 'tres', 'lech', 'cake', 'far', 'best', 'ive', 'chicago', 'sorry', 'kristoffers', 'server', 'really', 'charm', 'funny', 'without', 'top', 'cheesy', 'knowledgeable', 'recommendationswe', 'great', 'time', 'space', 'colorful', 'fun', 'several', 'different', 'room', 'levelsi', 'would', 'definitely', 'recommend', 'come', 'celebratory', 'dinner']"
12/28/2008,F9xXJ3uy3RdBvt5S2KrSng,37S3MSMci5cZYJ58hRv1Vw,"Pure garbage!!!  This in not authentic Cuban food at all, 90 Miles is a joke to what is real Cuban food.  I am from Miami who moved to Chicago and lived minutes away from Little Havana, so I know what REAL Cuban food tastes like. First the people there are Mexican not Cuban, maybe the owner is but he's not the one making the food.  Secondly I go and ask for ""Masas de Puerco"" a typical dish that you find in any Cuban cafe in Miami and the lady gave me a look like I was talking giberish.  The black beans, and pork had absolutely no flavor what so ever, the rice was bland and the only thing that was decent were the sweet plantains which really how can anyone mess those up.  Anyone giving this place 5 stars must have no taste buds or have never eaten real Cuban food in their lives.  I'll keep ",4,1,1,2,IuFEm-19YYh49T5ZlvwkDA,4,5,"['pure', 'garbage', 'authentic', 'cuban', 'food', '90', 'miles', 'joke', 'real', 'cuban', 'food', 'miami', 'moved', 'chicago', 'lived', 'minutes', 'away', 'little', 'havana', 'know', 'real', 'cuban', 'food', 'tastes', 'like', 'first', 'people', 'mexican', 'cuban', 'maybe', 'owner', 'hes', 'one', 'making', 'food', 'secondly', 'go', 'ask', 'masas', 'de', 'puerco', 'typical', 'dish', 'find', 'cuban', 'cafe', 'miami', 'lady', 'gave', 'look', 'like', 'talking', 'giberish', 'black', 'beans', 'pork', 'absolutely', 'flavor', 'ever', 'rice', 'bland', 'thing', 'decent', 'sweet', 'plantains', 'really', 'anyone', 'mess', 'anyone', 'giving', 'place', '5', 'stars', 'must', 'taste', 'buds', 'never', 'eaten', 'real', 'cuban', 'food', 'lives', 'ill', 'keep']",800,-1.0,"['pure', 'garbage', 'authentic', 'cuban', 'food', '90', 'mile', 'joke', 'real', 'cuban', 'food', 'miami', 'move', 'chicago', 'live', 'minute', 'away', 'little', 'havana', 'know', 'real', 'cuban', 'food', 'taste', 'like', 'first', 'people', 'mexican', 'cuban', 'maybe', 'owner', 'hes', 'one', 'making', 'food', 'secondly', 'go', 'ask', 'masa', 'de', 'puerco', 'typical', 'dish', 'find', 'cuban', 'cafe', 'miami', 'lady', 'give', 'look', 'like', 'talk', 'giberish', 'black', 'bean', 'pork', 'absolutely', 'flavor', 'ever', 'rice', 'bland', 'thing', 'decent', 'sweet', 'plantain', 'really', 'anyone', 'mess', 'anyone', 'give', 'place', '5', 'star', 'must', 'taste', 'bud', 'never', 'eat', 'real', 'cuban', 'food', 'life', 'ill', 'keep']"
3/18/2010,DPdeLJEe7r,rh1bGOOnWAAH71MYuvPI7A,"Revolution Brewing... key word is...BREWING. The first beer I tried was the cask Workingman mild, I have always had a bit of an obsession for cask brewed beers; revolution is totally lost in this process. The beer smelled  like warm pool water and the taste was a mix between water, water, and yeast... in short terrible.  The iron fist pale ale was no more appetizing than drinking a skunked PBR.  I gave them one more chance with the Bottoms Up Wit, it might have been ok with a wedge of orange, the aftertaste was similar to licking a quarter.  Beer gets a negative 2 stars.  If I ever go back I'll just stick with Fat Tire Revolution's redeeming quality is found in the kitchen, the smoked pulled pork burger was fantastic.  Their pork was just the right mix of tang and sweet, on top of a medium",1,5,0,1,OKOfoisduqP24uK3WYvx7Q,17,4,"['revolution', 'brewing', 'key', 'word', 'isbrewing', 'first', 'beer', 'tried', 'cask', 'workingman', 'mild', 'always', 'bit', 'obsession', 'cask', 'brewed', 'beers', 'revolution', 'totally', 'lost', 'process', 'beer', 'smelled', 'like', 'warm', 'pool', 'water', 'taste', 'mix', 'water', 'water', 'yeast', 'short', 'terrible', 'iron', 'fist', 'pale', 'ale', 'appetizing', 'drinking', 'skunked', 'pbr', 'gave', 'one', 'chance', 'bottoms', 'wit', 'might', 'ok', 'wedge', 'orange', 'aftertaste', 'similar', 'licking', 'quarter', 'beer', 'gets', 'negative', '2', 'stars', 'ever', 'go', 'back', 'ill', 'stick', 'fat', 'tire', 'revolutions', 'redeeming', 'quality', 'found', 'kitchen', 'smoked', 'pulled', 'pork', 'burger', 'fantastic', 'pork', 'right', 'mix', 'tang', 'sweet', 'top', 'medium']",800,-3.0,"['revolution', 'brew', 'key', 'word', 'isbrewing', 'first', 'beer', 'try', 'cask', 'workingman', 'mild', 'always', 'bite', 'obsession', 'cask', 'brew', 'beer', 'revolution', 'totally', 'lose', 'process', 'beer', 'smell', 'like', 'warm', 'pool', 'water', 'taste', 'mix', 'water', 'water', 'yeast', 'short', 'terrible', 'iron', 'fist', 'pale', 'ale', 'appetizing', 'drinking', 'skunk', 'pbr', 'give', 'one', 'chance', 'bottom', 'wit', 'might', 'ok', 'wedge', 'orange', 'aftertaste', 'similar', 'licking', 'quarter', 'beer', 'get', 'negative', '2', 'star', 'ever', 'go', 'back', 'ill', 'stick', 'fat', 'tire', 'revolution', 'redeem', 'quality', 'find', 'kitchen', 'smoke', 'pulled', 'pork', 'burger', 'fantastic', 'pork', 'right', 'mix', 'tang', 'sweet', 'top', 'medium']"
5/30/2006,SErcqd4PWDTebm,V0K57dIRXTUaAH9Jpb1EAQ,"LOVED IT!!!! I am not a big fan of sushi, so when my friends suggested sushi for dinner one evening, I was a little hesitant to go. But, I am so glad I did!!! The building is nondescript from the outside, which is awesome. It's one of those places you need to know about to find, which I love. The restaurant is BYOB, which helps keep the bill WAY down!! The space inside is small and very cute. The service was amazing. I believe we had one of the owners waiting on us that evening. Originally, I had ordered the gyoza which was one of the NON sushi items on the menu. After discussing my feelings towards sushi, the waitress/owner suggested that I tell her what I like and didn't like about sushi, and that the chef would whip something up for me. The rolls that the chef made, were AMAZING!!!!! Ma",5,2,0,0,1g52-6WzlhjIOpNAsBjPJg,4,4,"['loved', 'big', 'fan', 'sushi', 'friends', 'suggested', 'sushi', 'dinner', 'one', 'evening', 'little', 'hesitant', 'go', 'glad', 'building', 'nondescript', 'outside', 'awesome', 'one', 'places', 'need', 'know', 'find', 'love', 'restaurant', 'byob', 'helps', 'keep', 'bill', 'way', 'space', 'inside', 'small', 'cute', 'service', 'amazing', 'believe', 'one', 'owners', 'waiting', 'us', 'evening', 'originally', 'ordered', 'gyoza', 'one', 'non', 'sushi', 'items', 'menu', 'discussing', 'feelings', 'towards', 'sushi', 'waitressowner', 'suggested', 'tell', 'like', 'didnt', 'like', 'sushi', 'chef', 'would', 'whip', 'something', 'rolls', 'chef', 'made', 'amazing']",800,1.0,"['love', 'big', 'fan', 'sushi', 'friend', 'suggest', 'sushi', 'dinner', 'one', 'evening', 'little', 'hesitant', 'go', 'glad', 'build', 'nondescript', 'outside', 'awesome', 'one', 'place', 'need', 'know', 'find', 'love', 'restaurant', 'byob', 'help', 'keep', 'bill', 'way', 'space', 'inside', 'small', 'cute', 'service', 'amaze', 'believe', 'one', 'owner', 'wait', 'u', 'even', 'originally', 'order', 'gyoza', 'one', 'non', 'sushi', 'item', 'menu', 'discuss', 'feeling', 'towards', 'sushi', 'waitressowner', 'suggest', 'tell', 'like', 'didnt', 'like', 'sushi', 'chef', 'would', 'whip', 'something', 'roll', 'chef', 'make', 'amaze']"
9/1/2012,eeiqTtbbg0ZQrfWDhdYZVQ,MJrxHQ3xOVFrlczML9rqtg,Garcia's is one my favorite restaurants for mexican food. They are pretty generous with the amount of food they give and they provide great service. Their tortas and shimp seviche are the best in Chicago! Every time I am in the Square I must stop in!,4,0,0,0,08X_5WTOVNvk4SgPRKBjjQ,3,4,"['garcias', 'one', 'favorite', 'restaurants', 'mexican', 'food', 'pretty', 'generous', 'amount', 'food', 'give', 'provide', 'great', 'service', 'tortas', 'shimp', 'seviche', 'best', 'chicago', 'every', 'time', 'square', 'must', 'stop']",250,0.0,"['garcias', 'one', 'favorite', 'restaurant', 'mexican', 'food', 'pretty', 'generous', 'amount', 'food', 'give', 'provide', 'great', 'service', 'tortas', 'shimp', 'seviche', 'best', 'chicago', 'every', 'time', 'square', 'must', 'stop']"
